,net,val_accs,fisher,flops,grad_norm,grasp,jacov,l2_norm,nwot,params,plain,snip,zen,epe_nas,synflow,random,rank,new_net
2120,"(2, 0, 0, 1, 2, 0)",35.73347854614258,0.1702459305524826,433.627136,11.531072616577148,0.0024356842041015625,-32.06322495253583,530.8687133789062,470.3175958262964,1.767775,0.043854862451553345,78.41365051269531,46.697364807128906,483.94550625392856,67.42026844483067,3149,2947.5,"(2, 0, 0, 1, 2, 0)"
2124,"(2, 2, 0, 2, 1, 1)",23.571855545043945,0.18517528474330902,527.998976,10.314230918884277,-0.1370987892150879,-32.24755556977884,608.16748046875,482.5822720531132,2.106975,0.07134485989809036,82.82991790771484,62.98149108886719,343.1905624707929,49.347505023392166,3175,3837.5,"(2, 2, 0, 2, 1, 1)"
2125,"(3, 2, 1, 2, 1, 1)",52.11982727050781,1.2653881311416626,1668.849664,19.847984313964844,-0.5475368499755859,-32.0158160456931,608.8140258789062,481.6063712022555,7.546463,0.12427277863025665,189.02342224121094,83.09977722167969,704.9233410729712,58.95340311100479,754,2024.0,"(3, 2, 1, 2, 1, 1)"
2127,"(1, 1, 3, 0, 3, 1)",50.91560745239258,0.8024256825447083,3169.001472,16.276323318481445,-0.40865039825439453,-32.05369679803115,651.8753662109375,470.19799787818505,15.745119,0.08905146270990372,170.1815185546875,79.98115539550781,588.2182184848822,65.92536459507511,329,2652.0,"(1, 1, 3, 0, 3, 1)"
2130,"(1, 3, 0, 1, 1, 1)",49.577030181884766,0.8524124026298523,1430.233088,16.75461196899414,-0.582493782043457,-33.40065319625314,412.038330078125,459.18577900146875,6.523999,0.14033468067646027,134.85910034179688,64.02198791503906,268.6349416929682,51.32298287274647,1574,2834.5,"(1, 3, 0, 1, 1, 1)"
2131,"(2, 2, 3, 1, 1, 3)",53.49323272705078,0.6119056940078735,3433.701376,17.483381271362305,-0.182647705078125,-32.02829648755734,947.8153076171875,489.510565518901,16.941407,0.06094666197896004,175.92410278320312,107.81340026855469,459.7977059304649,117.18482389014288,2135,718.5,"(2, 2, 3, 1, 1, 3)"
2132,"(1, 3, 1, 0, 3, 1)",51.76652145385742,0.6469524502754211,2916.655104,17.7293758392334,-0.29364490509033203,-32.06453914775804,531.7884521484375,469.5508856750708,14.023007,0.09755297750234604,183.42283630371094,75.57034301757812,586.6007286413213,63.99322216240119,2221,2309.0,"(1, 3, 1, 0, 3, 1)"
2135,"(3, 3, 2, 3, 0, 2)",53.88634490966797,2.318063259124756,4291.207168,47.55704116821289,-0.18787384033203125,-32.012405340875304,1045.1409912109375,495.2053611905153,20.139615,0.03545515984296799,433.58905029296875,121.40315246582031,571.2053156937025,107.05862774148203,967,322.5,"(3, 3, 2, 3, 0, 2)"
2136,"(2, 3, 1, 1, 3, 1)",52.94088363647461,1.0376588106155396,3062.04672,24.062042236328125,-0.6990089416503906,-32.07556569625696,729.7245483398438,481.331616039501,14.708063,0.1320294290781021,239.0804443359375,94.01029205322266,477.90214668373176,78.5926740978804,1285,1266.5,"(2, 3, 1, 1, 3, 1)"
2138,"(2, 0, 1, 3, 2, 3)",53.06528854370117,2.0007565021514893,3206.291456,39.190860748291016,-1.9214706420898438,-32.01719638636587,847.81298828125,488.20698166819886,15.391327,0.05898020789027214,335.9565124511719,95.27152252197266,576.7271477230327,81.1901486423752,346,1172.0,"(2, 0, 1, 3, 2, 3)"
2141,"(3, 0, 2, 1, 1, 3)",53.93113327026367,1.1408581733703613,3086.983168,25.046905517578125,-0.4155464172363281,-32.01371599930074,749.9644775390625,479.5812723660328,14.880095,0.09533057361841202,245.7895050048828,84.96311950683594,487.80066201979423,117.13192519055191,1098,292.5,"(3, 0, 2, 1, 1, 3)"
2142,"(3, 2, 2, 2, 3, 3)",54.02070236206055,4.464227676391602,4864.188416,70.3919448852539,-1.470550537109375,-32.008363611132296,1263.708251953125,500.1954253758938,23.749215,0.01821683533489704,609.1207275390625,140.7412567138672,885.1746819003621,117.8926044015375,3053,234.5,"(3, 2, 2, 2, 3, 3)"
2144,"(2, 0, 3, 0, 2, 1)",50.009952545166016,2.7243857383728027,1920.049152,41.86846923828125,-1.8670654296875,-32.018086487106174,649.9100952148438,478.5321329589669,9.266783,0.06155497580766678,342.8907165527344,65.51759338378906,892.9516777340801,80.71171722445634,1979,2805.5,"(2, 0, 3, 0, 2, 1)"
2146,"(1, 0, 3, 0, 1, 2)",52.707008361816406,0.642219603061676,1800.740864,14.611713409423828,-0.22756671905517578,-32.0164405647603,551.8297729492188,466.7642160825201,8.755551,0.05062005668878555,135.89561462402344,56.99341583251953,443.45723053865095,87.59347350520869,4041,1477.5,"(1, 0, 3, 0, 1, 2)"
2147,"(2, 0, 2, 3, 0, 1)",52.11982727050781,0.760235607624054,1693.786112,21.887556076049805,-0.02684783935546875,-32.011817048161625,629.1231079101562,480.69963259536934,7.718495,0.03265348821878433,192.97128295898438,66.93529510498047,1288.4361427979113,68.78182068510854,553,2024.0,"(2, 0, 2, 3, 0, 1)"
2152,"(3, 2, 0, 2, 1, 2)",52.56269836425781,0.5705822706222534,1839.177728,20.1645450592041,0.05293846130371094,-32.015014435399294,827.4293823242188,489.5103744373702,8.403551,0.02938462607562542,173.4893798828125,87.91934204101562,546.228614210062,69.22939548779907,36,1628.5,"(3, 2, 0, 2, 1, 2)"
2154,"(1, 2, 1, 0, 1, 1)",34.47452163696289,0.6361374258995056,263.299072,13.210861206054688,-4.021738052368164,-33.3449043164532,312.54144287109375,456.0555350560669,0.910687,0.5805027484893799,80.30188751220703,47.46876907348633,224.58070454261446,43.21937743596814,302,3280.5,"(1, 2, 1, 0, 1, 1)"
2156,"(2, 1, 2, 2, 2, 3)",52.46317672729492,0.9747073650360107,2261.85216,29.276569366455078,-0.11444091796875,-32.01289310571857,1166.466552734375,495.8704959899905,10.982751,0.06810636818408966,253.78245544433594,108.4996566772461,376.70579408032677,106.83839337354254,610,1732.0,"(2, 1, 2, 2, 2, 3)"
2158,"(2, 3, 2, 0, 0, 3)",50.791202545166016,9.03712272644043,3206.291456,85.88026428222656,4.0322265625,-32.01283334728788,848.1497192382812,487.86926639427975,15.391327,0.021754393354058266,660.4388427734375,89.5246810913086,812.0743488733937,107.92902074442183,1111,2677.0,"(2, 3, 2, 0, 0, 3)"
2159,"(3, 2, 1, 3, 1, 3)",54.03065490722656,1.0553611516952515,4322.205696,29.569347381591797,-0.4690399169921875,-32.01088056018613,827.3157348632812,488.43563603436985,20.658783,0.04168504849076271,275.4513854980469,112.60675048828125,669.0337343257572,91.7846165006082,1134,230.5,"(3, 2, 1, 3, 1, 3)"
2160,"(3, 2, 2, 0, 3, 3)",52.01034927368164,10.230937004089355,4718.7968,88.90764617919922,-5.37811279296875,-32.00983387828892,1066.8792724609375,493.9092831414662,23.064159,0.09065527468919754,801.4703369140625,120.09406280517578,396.4643070395016,117.92317992118576,717,2104.0,"(3, 2, 2, 0, 3, 3)"
2161,"(3, 1, 3, 2, 2, 3)",53.100120544433594,2.0573441982269287,4744.880128,42.60614776611328,-0.6366958618164062,-32.011406378064365,1166.5814208984375,494.8774335088717,23.237983,0.029886741191148758,420.5307922363281,129.5841064453125,752.5531719260209,127.88570954799674,1559,1134.0,"(3, 1, 3, 2, 2, 3)"
2162,"(1, 1, 2, 3, 3, 1)",52.29896545410156,0.7154150605201721,3113.066496,21.066347122192383,-0.9670581817626953,-32.05522049928326,850.4207763671875,482.31935196287486,15.053919,0.09972754865884781,208.0807647705078,104.54229736328125,529.1021003083036,65.95243445770585,882,1865.5,"(1, 1, 2, 3, 3, 1)"
2164,"(2, 3, 0, 2, 2, 2)",52.78165054321289,1.582310438156128,2009.505792,36.42871856689453,-1.1200332641601562,-32.01271303128043,1045.45654296875,495.5246710462629,9.260639,0.04185216501355171,310.851318359375,102.11436462402344,436.0677061650504,81.0482817131701,2848,1407.0,"(2, 3, 0, 2, 2, 2)"
2165,"(2, 2, 0, 3, 2, 3)",53.09016799926758,1.8324055671691895,3351.683072,41.58236312866211,-0.29817962646484375,-32.012198589399624,1045.0687255859375,495.4320003237112,16.076383,0.014938952401280403,379.03497314453125,112.67833709716797,418.7567117768967,81.1763853886273,3678,1146.0,"(2, 2, 0, 3, 2, 3)"
2166,"(2, 2, 1, 1, 0, 1)",34.01174545288086,0.14025790989398956,408.690688,9.190116882324219,-0.38281679153442383,-32.483515842079484,509.83941650390625,472.2056405991047,1.595743,0.162760391831398,67.92823028564453,55.36780548095703,322.555187921386,47.16776368071143,3366,3293.0,"(2, 2, 1, 1, 0, 1)"
2167,"(3, 2, 3, 1, 0, 2)",54.25955581665039,0.6057552099227905,3232.374784,20.06325340270996,-0.06514644622802734,-32.0160776337026,947.984130859375,488.84828342295566,15.565151,0.056068748235702515,195.7925262451172,102.9137191772461,674.3737300100735,117.16421369482967,2978,104.0,"(3, 2, 3, 1, 0, 2)"
2168,"(2, 3, 1, 2, 3, 3)",53.448448181152344,2.2630536556243896,4693.860352,50.304141998291016,-1.1021881103515625,-32.0151795357153,1045.6925048828125,495.74340538352243,22.892127,0.03957878425717354,448.77496337890625,126.71434783935547,466.8715975121519,93.73211526340144,3824,762.5,"(2, 3, 1, 2, 3, 3)"
2169,"(3, 2, 2, 1, 0, 1)",53.25935745239258,0.5008375644683838,1719.86944,12.898816108703613,-0.20612144470214844,-32.065870492545116,729.1663818359375,481.36409392547586,7.892319,0.08342275768518448,123.7062759399414,80.0766830444336,390.39231384686826,78.17601307809406,1905,965.0,"(3, 2, 2, 1, 0, 1)"
2171,"(1, 0, 1, 2, 0, 1)",34.89251708984375,0.09861083328723907,263.299072,5.872405052185059,-0.04201173782348633,-32.32920143131659,312.3853454589844,456.21414925747064,0.910687,0.07702036201953888,40.8416633605957,32.20018768310547,291.40388306512875,41.43275959742256,3434,3195.0,"(1, 0, 1, 2, 0, 1)"
2172,"(1, 0, 1, 0, 0, 2)",34.67854309082031,0.0972876027226448,288.23552,8.004290580749512,-0.003459930419921875,-32.03883601775253,333.44000244140625,451.00355641557223,1.082719,0.03766067326068878,48.04543685913086,27.531702041625977,420.78186193861876,48.429692156245295,1886,3254.0,"(1, 0, 1, 0, 0, 2)"
2174,"(2, 0, 3, 3, 2, 2)",53.811702728271484,6.361275672912598,3376.61952,73.85325622558594,-3.234100341796875,-32.01449540017003,1065.915771484375,494.33878362418886,16.248415,0.0540597140789032,640.82421875,109.56621551513672,519.7451098421311,106.65992200991161,1374,400.5,"(2, 0, 3, 3, 2, 2)"
2175,"(2, 0, 3, 1, 2, 3)",53.27428436279297,1.3847731351852417,3458.637824,30.49517059326172,-0.3658256530761719,-32.01385869909068,968.3856811523438,487.57528271023,17.113439,0.0677807480096817,293.18914794921875,98.91636657714844,646.2328979909973,117.15140317957002,111,947.0,"(2, 0, 3, 1, 2, 3)"
2176,"(1, 1, 1, 0, 2, 2)",34.92734909057617,0.21295079588890076,484.646912,11.329534530639648,0.061987876892089844,-32.040286385823826,651.4449462890625,470.61342139872113,2.113631,0.02654232829809189,86.4172134399414,56.62449645996094,506.3486097764524,59.40015899898762,2948,3176.5,"(1, 1, 1, 0, 2, 2)"
2179,"(1, 1, 0, 0, 2, 1)",34.738258361816406,0.11400552839040756,314.318848,5.706195831298828,-0.08288860321044922,-32.137654502809085,433.1599426269531,455.94560870600327,1.256543,0.060675133019685745,43.27062225341797,36.81696701049805,412.01577097260747,49.012105781940335,1710,3238.0,"(1, 1, 0, 0, 2, 1)"
2180,"(2, 3, 3, 3, 1, 1)",53.16978454589844,1.2076767683029175,4322.205696,31.386415481567383,-0.954254150390625,-32.0100534209833,826.706298828125,489.82087367228286,20.658783,0.03394724428653717,303.538818359375,112.95288848876953,845.3751963977232,79.07485463807508,1090,1062.0,"(2, 3, 3, 3, 1, 1)"
2182,"(1, 2, 1, 3, 1, 2)",51.41321563720703,0.3873998820781708,1719.86944,14.372955322265625,0.08733940124511719,-32.06095441272908,728.8938598632812,482.6083945693474,7.892319,0.07799166440963745,127.60350799560547,86.56817626953125,612.4894853505036,71.63780252898431,548,2490.0,"(1, 2, 1, 3, 1, 2)"
2183,"(1, 2, 3, 3, 2, 1)",53.8216552734375,0.755222499370575,3232.374784,24.046743392944336,-0.7517108917236328,-32.011673812607334,947.476806640625,489.24087969758943,15.565151,0.12928949296474457,234.45556640625,111.1905288696289,716.4251263790139,66.80159773957698,1191,390.5,"(1, 2, 3, 3, 2, 1)"
2184,"(3, 1, 0, 2, 3, 3)",54.01074981689453,1.7531791925430298,4574.552064,36.45731735229492,0.035366058349609375,-32.009845559983575,947.4539184570312,489.50726475478365,22.380895,0.018961042165756226,354.85223388671875,113.58528900146484,521.3620570696409,89.91092408522464,3632,240.5,"(3, 1, 0, 2, 3, 3)"
2186,"(1, 0, 1, 0, 1, 3)",51.706809997558594,0.34390994906425476,1630.4128,8.332235336303711,0.0052852630615234375,-32.081730456589035,333.4391174316406,451.6076002274686,7.898463,0.051147934049367905,75.19413757324219,42.45646286010742,511.6981777762829,59.140496651085776,1273,2338.0,"(1, 0, 1, 0, 1, 3)"
2187,"(2, 2, 0, 3, 3, 3)",52.318870544433594,2.1171791553497314,4693.860352,46.48029327392578,-0.0167236328125,-32.010491484677466,1045.259521484375,494.92127957416756,22.892127,0.04132762551307678,431.8396911621094,123.28983306884766,574.6084721906241,85.0242742670417,103,1845.0,"(2, 2, 0, 3, 3, 3)"
2188,"(1, 3, 1, 2, 0, 1)",50.88077163696289,0.42404577136039734,1549.541376,12.43872356414795,-0.1683635711669922,-32.23995143878405,509.78302001953125,472.78728851060504,7.035231,0.12768445909023285,108.26182556152344,65.9363784790039,298.4562561949421,53.02997567286029,3086,2659.0,"(1, 3, 1, 2, 0, 1)"
2189,"(1, 1, 1, 0, 3, 3)",51.88097381591797,0.6656621098518372,3169.001472,18.953567504882812,0.055129051208496094,-32.01747076888323,651.3018798828125,471.15558744318264,15.745119,-0.0028716553933918476,192.8521270751953,77.96186065673828,635.269603159271,69.8791890587691,2090,2231.5,"(1, 1, 1, 0, 3, 3)"
2191,"(1, 2, 3, 3, 3, 2)",53.59275436401367,1.816282868385315,4744.880128,38.520633697509766,-0.1194305419921875,-32.012566577116885,1165.8388671875,495.3366375686644,23.237983,0.023136954754590988,383.7348937988281,134.4955596923828,623.0999510038781,90.49314198179808,2687,619.0,"(1, 2, 3, 3, 3, 2)"
2194,"(1, 3, 2, 2, 1, 2)",54.01074981689453,0.3399050235748291,1890.197504,15.736466407775879,0.21760177612304688,-32.048896250234506,947.62060546875,489.31274436811816,8.749407,0.05635795369744301,139.904296875,102.12269592285156,689.8861932706243,87.04520313471905,2603,240.5,"(1, 3, 2, 2, 1, 2)"
2197,"(3, 0, 2, 0, 3, 1)",52.00040054321289,4.329620838165283,3060.89984,50.93232727050781,-1.39501953125,-32.0120412442822,649.923828125,478.0966087979735,14.706271,0.024448545649647713,454.7119140625,76.21207427978516,605.1898122720603,91.51231423446056,2402,2118.0,"(3, 0, 2, 0, 3, 1)"
2198,"(2, 0, 3, 1, 3, 3)",53.00557327270508,1.6526777744293213,4800.815104,35.18798828125,-0.4136848449707031,-32.01389357447373,967.8877563476562,487.5987018892847,23.929183,0.03944268822669983,368.666015625,109.48554992675781,560.0005085856002,117.25673428987486,384,1229.0,"(2, 0, 3, 1, 3, 3)"
2200,"(3, 0, 3, 2, 0, 3)",52.6373405456543,8.712823867797852,4548.468736,83.06815338134766,-0.978729248046875,-32.01118973725379,847.5798950195312,487.7066432339792,22.207071,0.07118651270866394,736.0339965820312,102.66038513183594,442.8338114236868,127.90062556981742,579,1552.5,"(3, 0, 3, 2, 0, 3)"
2201,"(1, 0, 2, 0, 2, 3)",52.67217254638672,1.409783124923706,1971.068928,30.729782104492188,1.0348663330078125,-32.01158928572099,770.471435546875,478.51961035556565,9.612639,0.005590743850916624,257.3648681640625,71.91919708251953,404.1159951183739,87.8561987011956,150,1515.5,"(1, 0, 2, 0, 2, 3)"
2202,"(1, 2, 3, 2, 0, 1)",52.57265090942383,0.39719876646995544,1921.196032,14.168305397033691,-0.10377788543701172,-32.01398789507715,729.2294921875,482.4650348315811,9.268575,0.05216071382164955,133.95285034179688,78.00688171386719,476.5177066124061,62.69670507859442,1928,1619.0,"(1, 2, 3, 2, 0, 1)"
2205,"(2, 2, 2, 1, 2, 2)",35.85788345336914,0.40251272916793823,919.67488,19.373254776000977,0.35951995849609375,-32.1001010284708,1165.9515380859375,494.89883950184435,4.167007,0.0790218934416771,161.6200408935547,100.91494750976562,593.9556717441216,96.91110405841627,1388,2930.0,"(2, 2, 2, 1, 2, 2)"
2206,"(3, 3, 1, 0, 1, 3)",53.199642181396484,1.0345877408981323,4176.81408,28.124326705932617,-0.6532402038574219,-32.00995560169399,629.2600708007812,479.57018230416793,19.973727,0.0818498283624649,279.2037658691406,91.58633422851562,539.4242465032376,95.52960244542271,2996,1033.5,"(3, 3, 1, 0, 1, 3)"
2207,"(1, 1, 0, 1, 2, 3)",51.39828872680664,0.46424102783203125,1852.90752,12.77475357055664,-0.17770910263061523,-32.05919713236904,751.1744384765625,473.49921420715054,9.103199,0.07527254521846771,122.17433166503906,74.73135375976562,486.16099115052083,62.05947834629223,3226,2501.5,"(1, 1, 0, 1, 2, 3)"
2209,"(1, 1, 2, 2, 0, 2)",35.648887634277344,0.26042458415031433,630.038528,13.668486595153809,-0.004534721374511719,-32.037442287140856,850.164306640625,482.5608340326165,2.798687,0.023218829184770584,111.68685913085938,69.20330810546875,272.04523350218204,78.06512345426486,1076,2964.0,"(1, 1, 2, 2, 0, 2)"
2211,"(3, 3, 1, 3, 1, 1)",51.98049545288086,1.7333494424819946,3950.55104,31.358312606811523,-0.7839317321777344,-32.010938871076874,608.5176391601562,482.454307913193,18.425439,0.08165467530488968,310.6727600097656,104.55687713623047,731.3831391153907,62.9427680481418,819,2132.5,"(3, 3, 1, 3, 1, 1)"
2213,"(1, 3, 0, 1, 3, 1)",52.54279708862305,0.6230345368385315,2942.738432,15.587475776672363,-0.0878915786743164,-32.13239671552074,631.2155151367188,472.52410460688543,14.196831,0.12979759275913239,157.18666076660156,81.03632354736328,573.2658535938626,63.97491120732754,1016,1651.0,"(1, 3, 0, 1, 3, 1)"
2215,"(2, 2, 2, 1, 3, 3)",52.1098747253418,1.0352734327316284,3604.02944,32.36955261230469,-0.9678688049316406,-32.01492297940305,1166.388427734375,493.84837470047586,17.798495,0.16227580606937408,322.2510681152344,121.85432434082031,593.5114668622372,107.44400223148921,1890,2029.5,"(2, 2, 2, 1, 3, 3)"
2216,"(3, 0, 1, 1, 2, 2)",52.86126708984375,0.9802181124687195,1744.805888,19.14272117614746,-0.20712661743164062,-32.01834100660834,749.443603515625,479.96760485478865,8.064351,0.08432471752166748,184.6477508544922,74.29314422607422,719.1570952817284,84.86186407145921,334,1342.0,"(3, 0, 1, 1, 2, 2)"
2223,"(1, 3, 1, 3, 1, 3)",53.74203872680664,0.6383846402168274,4202.897408,15.976995468139648,-0.11590194702148438,-32.05565129770456,729.2951049804688,481.63808778530415,20.147551,0.09561603516340256,166.0547637939453,107.984375,373.58383252995026,90.0066253241546,1619,482.0,"(1, 3, 1, 3, 1, 3)"
2224,"(2, 1, 2, 1, 0, 3)",52.40843963623047,0.4479232430458069,1972.215808,13.068803787231445,-0.1743488311767578,-32.015417919482665,849.264892578125,482.3600558776369,9.614431,0.06277690827846527,129.4105682373047,81.45176696777344,514.2426832227144,106.65952546645957,2025,1776.5,"(2, 1, 2, 1, 0, 3)"
2225,"(2, 2, 3, 2, 0, 2)",50.81110763549805,1.9440144300460815,2210.832384,39.792144775390625,-0.778717041015625,-32.01276608642121,1045.611083984375,495.9632243528008,10.636895,0.05865446850657463,338.3591003417969,99.9510269165039,563.8785299136064,106.58680071144134,2078,2674.0,"(2, 2, 3, 2, 0, 2)"
2226,"(1, 1, 1, 2, 0, 3)",52.73188781738281,0.44706857204437256,1801.887744,12.68466567993164,-0.06068229675292969,-32.014610140318084,631.4413452148438,473.6220693802876,8.757343,0.028340566903352737,122.16101837158203,66.76592254638672,453.9421138721399,66.96725708052438,1814,1451.5,"(1, 1, 1, 2, 0, 3)"
2227,"(3, 3, 2, 3, 2, 1)",53.22452163696289,2.184964179992676,4291.207168,44.552818298339844,-1.3517227172851562,-32.01380553665377,1045.591796875,494.29179583588314,20.139615,0.04565976560115814,420.1810607910156,127.23443603515625,465.9360254846816,85.37879112866761,2910,1001.0,"(3, 3, 2, 3, 2, 1)"
2228,"(3, 3, 0, 3, 1, 2)",53.43849563598633,1.1948949098587036,4120.879104,33.690895080566406,-0.2665061950683594,-32.00942112924662,826.93994140625,489.2923703516467,19.282527,0.09714891761541367,310.3685607910156,109.25818634033203,547.9091862885123,78.94383308651902,32,775.0,"(3, 3, 0, 3, 1, 2)"
