net,val_accs
"(3, 4, 0, 4, 1, 4)",80.94
"(4, 1, 3, 3, 2, 4)",87.61
"(4, 1, 4, 3, 3, 2)",80.49
"(0, 1, 2, 3, 0, 4)",88.77
"(3, 3, 2, 0, 1, 3)",88.92
"(3, 1, 2, 3, 1, 4)",88.8
"(3, 0, 4, 2, 1, 3)",87.49
"(3, 3, 4, 3, 4, 3)",86.38
"(0, 0, 1, 0, 2, 4)",82.66
"(0, 2, 3, 4, 3, 4)",85.59
"(3, 3, 1, 3, 0, 4)",86.94
"(2, 2, 2, 1, 3, 2)",90.41
"(3, 4, 1, 2, 0, 3)",88.62
"(4, 1, 0, 2, 4, 2)",81.39
"(0, 3, 1, 3, 0, 4)",86.79
"(2, 0, 1, 3, 4, 2)",89.02
"(4, 3, 2, 2, 3, 0)",88.85
"(0, 2, 0, 0, 1, 4)",82.73
"(0, 3, 3, 0, 3, 3)",85.76
"(3, 3, 2, 3, 2, 0)",89.16
"(0, 3, 1, 2, 1, 0)",88.61
"(2, 1, 0, 0, 2, 4)",90.32
"(3, 2, 1, 2, 4, 0)",88.26
"(0, 4, 2, 1, 2, 3)",87.98
"(2, 2, 0, 2, 0, 3)",90.92
"(0, 3, 4, 1, 0, 2)",86.09
"(3, 4, 2, 2, 1, 3)",89.05
"(3, 1, 3, 0, 4, 4)",86.33
"(3, 3, 2, 1, 3, 2)",89.73
"(1, 4, 2, 1, 1, 0)",87.24
"(2, 2, 2, 4, 3, 3)",89.54
"(3, 0, 1, 4, 2, 2)",88.86
"(4, 0, 4, 0, 2, 4)",69.39
"(4, 0, 2, 0, 0, 3)",86.96
"(0, 0, 2, 0, 3, 2)",89.14
"(4, 0, 2, 4, 4, 2)",85.75
"(2, 2, 1, 2, 1, 3)",87.87
"(0, 4, 0, 1, 0, 0)",65.49
"(0, 1, 2, 2, 2, 2)",89.46
"(0, 4, 2, 4, 3, 0)",83.18
"(3, 1, 3, 4, 0, 4)",86.41
"(2, 3, 2, 0, 3, 2)",89.88
"(2, 3, 3, 3, 3, 0)",88.96
"(4, 3, 1, 4, 2, 4)",80.85
"(2, 1, 1, 0, 3, 2)",87.73
"(3, 0, 2, 3, 0, 3)",89.0
"(3, 1, 0, 0, 2, 3)",89.55
"(0, 1, 3, 4, 0, 4)",82.85
"(3, 3, 2, 4, 3, 3)",88.9
"(3, 4, 3, 0, 1, 2)",89.04
"(2, 2, 0, 4, 1, 0)",88.73
"(0, 1, 3, 3, 1, 0)",86.25
"(2, 1, 2, 2, 1, 4)",89.19
"(2, 4, 1, 1, 4, 4)",82.12
"(4, 4, 1, 0, 2, 3)",80.0
"(2, 0, 2, 4, 3, 2)",89.76
"(0, 1, 0, 3, 1, 2)",89.88
"(2, 4, 4, 1, 0, 4)",82.72
"(3, 4, 4, 4, 0, 3)",84.98
"(0, 2, 3, 2, 2, 0)",88.67
"(4, 1, 2, 3, 4, 2)",85.71
"(4, 2, 0, 1, 4, 0)",83.64
"(2, 4, 1, 0, 1, 2)",86.66
"(0, 1, 1, 3, 2, 2)",89.24
"(3, 4, 3, 3, 1, 3)",86.82
"(0, 0, 1, 3, 3, 0)",86.75
"(1, 1, 4, 1, 1, 1)",71.6
"(2, 1, 0, 2, 4, 3)",90.49
"(3, 4, 4, 0, 2, 0)",85.56
"(2, 2, 4, 2, 3, 0)",89.06
"(4, 1, 3, 2, 2, 3)",88.57
"(0, 4, 2, 3, 0, 0)",83.93
"(3, 3, 4, 2, 4, 2)",88.44
"(0, 3, 1, 0, 4, 3)",84.92
"(3, 3, 0, 3, 3, 0)",87.45
"(0, 2, 1, 0, 0, 3)",89.4
"(2, 4, 1, 3, 1, 3)",86.7
"(0, 2, 3, 3, 3, 3)",89.56
"(0, 2, 1, 4, 4, 2)",87.28
"(4, 1, 0, 1, 3, 1)",84.53
"(3, 3, 1, 2, 0, 3)",88.53
"(3, 3, 0, 1, 4, 2)",88.87
"(0, 2, 4, 4, 0, 2)",84.02
"(4, 1, 1, 2, 0, 0)",78.19
"(3, 3, 1, 1, 4, 4)",82.25
"(2, 2, 3, 1, 0, 0)",88.74
"(3, 2, 1, 2, 3, 3)",88.0
"(0, 2, 4, 3, 4, 3)",85.94
"(2, 2, 1, 2, 4, 4)",86.04
"(3, 0, 0, 2, 3, 3)",88.91
"(0, 4, 3, 1, 2, 2)",89.12
"(4, 2, 2, 3, 3, 0)",88.66
"(3, 0, 4, 4, 1, 3)",86.0
"(4, 1, 1, 1, 4, 1)",62.72
"(0, 2, 1, 3, 1, 0)",88.9
"(3, 2, 2, 2, 4, 3)",89.45
"(4, 1, 0, 4, 3, 2)",85.6
"(2, 4, 0, 3, 1, 4)",85.7
"(2, 2, 2, 3, 3, 2)",89.08
"(3, 3, 0, 4, 4, 3)",87.44
"(3, 1, 4, 0, 1, 2)",87.31
"(0, 2, 0, 2, 1, 4)",88.21
"(4, 3, 1, 3, 1, 3)",85.42
"(4, 4, 4, 0, 0, 4)",34.21
"(0, 3, 3, 2, 3, 3)",89.39
"(4, 4, 4, 4, 4, 3)",72.57
"(3, 1, 3, 3, 0, 3)",85.96
"(3, 3, 3, 0, 0, 2)",88.91
"(2, 0, 0, 4, 4, 2)",89.24
"(0, 4, 3, 4, 2, 3)",88.28
"(3, 2, 1, 4, 4, 0)",88.07
"(2, 1, 3, 3, 1, 4)",89.22
"(3, 2, 3, 1, 2, 4)",88.88
"(0, 3, 4, 3, 0, 2)",86.51
"(4, 4, 0, 1, 0, 2)",82.24
"(3, 4, 2, 4, 1, 3)",88.54
"(4, 1, 0, 3, 0, 0)",81.88
"(4, 0, 4, 2, 2, 0)",82.25
"(3, 1, 3, 2, 4, 4)",87.66
"(0, 4, 4, 1, 3, 0)",80.72
"(2, 0, 3, 3, 4, 4)",87.7
"(2, 2, 3, 0, 4, 3)",89.71
"(3, 1, 2, 0, 2, 4)",89.03
"(2, 0, 0, 4, 0, 4)",82.98
"(3, 1, 4, 3, 1, 3)",86.13
"(3, 2, 1, 4, 0, 2)",89.73
"(0, 4, 1, 4, 0, 0)",57.23
"(0, 4, 3, 0, 4, 0)",74.4
"(2, 4, 4, 0, 0, 3)",86.85
"(0, 3, 0, 1, 2, 0)",88.43
"(4, 1, 3, 3, 0, 0)",84.48
"(2, 1, 4, 0, 4, 4)",84.19
"(2, 2, 2, 2, 0, 2)",89.63
"(4, 2, 1, 1, 4, 3)",87.07
"(0, 4, 2, 0, 4, 3)",86.73
"(3, 4, 1, 2, 1, 4)",83.37
"(4, 3, 3, 0, 1, 4)",82.93
"(3, 3, 3, 4, 2, 2)",88.97
"(4, 2, 0, 3, 4, 0)",83.63
"(2, 4, 1, 2, 1, 2)",88.1
"(4, 2, 3, 0, 3, 2)",89.01
"(0, 3, 0, 2, 3, 3)",90.49
"(0, 1, 4, 4, 1, 4)",66.23
"(0, 1, 1, 2, 2, 3)",89.3
"(3, 3, 4, 4, 3, 2)",88.08
"(0, 3, 1, 2, 4, 3)",88.25
"(2, 3, 2, 1, 0, 2)",89.75
"(0, 1, 0, 4, 2, 0)",83.98
"(2, 3, 1, 1, 0, 4)",88.5
"(4, 2, 3, 3, 3, 3)",87.93
"(3, 2, 2, 1, 4, 2)",88.85
"(2, 2, 1, 4, 4, 0)",87.74
"(3, 0, 2, 3, 1, 4)",87.84
"(4, 1, 1, 4, 0, 0)",66.21
"(3, 1, 0, 0, 3, 4)",87.55
"(3, 2, 1, 4, 3, 3)",88.12
"(3, 4, 3, 0, 2, 3)",88.49
"(4, 4, 4, 3, 4, 2)",77.04
"(0, 2, 3, 1, 4, 0)",87.41
"(4, 4, 0, 4, 3, 0)",68.23
"(0, 4, 3, 3, 2, 2)",89.08
"(4, 4, 3, 1, 2, 2)",87.89
"(2, 4, 2, 3, 0, 2)",89.0
"(0, 2, 0, 4, 1, 0)",84.43
"(0, 2, 4, 2, 4, 4)",82.64
"(4, 3, 0, 2, 0, 2)",86.13
"(2, 2, 1, 3, 0, 2)",89.64
"(0, 2, 3, 1, 0, 2)",90.74
"(3, 0, 4, 2, 2, 0)",85.95
"(3, 2, 4, 0, 0, 0)",87.47
"(4, 4, 4, 2, 1, 0)",78.37
"(2, 0, 4, 2, 4, 3)",88.57
"(4, 1, 2, 2, 2, 4)",86.94
"(4, 0, 3, 1, 0, 3)",85.39
"(0, 0, 4, 4, 1, 3)",82.17
"(0, 3, 3, 0, 4, 0)",81.97
"(0, 2, 3, 4, 0, 3)",89.61
"(4, 2, 1, 0, 4, 2)",85.96
"(4, 3, 4, 0, 2, 2)",86.87
"(3, 0, 3, 4, 1, 4)",85.85
"(2, 0, 3, 4, 0, 2)",89.1
"(0, 3, 3, 0, 0, 2)",88.83
"(2, 1, 0, 4, 3, 2)",90.35
"(2, 3, 4, 0, 2, 4)",88.69
"(2, 3, 2, 1, 3, 3)",89.35
"(3, 2, 0, 1, 4, 2)",90.56
"(0, 4, 0, 0, 1, 3)",86.21
"(3, 1, 3, 0, 1, 3)",86.28
"(4, 1, 4, 4, 1, 4)",63.23
"(3, 4, 0, 1, 0, 3)",87.07
"(2, 2, 2, 4, 0, 2)",89.33
"(4, 4, 3, 4, 4, 2)",84.04
"(4, 2, 1, 3, 4, 3)",85.63
"(3, 2, 0, 1, 0, 4)",87.95
"(0, 3, 3, 3, 0, 3)",87.69
"(4, 3, 3, 2, 1, 4)",87.27
"(4, 4, 3, 4, 0, 4)",72.26
"(2, 0, 0, 3, 2, 4)",86.04
"(3, 1, 3, 3, 1, 4)",87.31
"(3, 3, 2, 4, 0, 2)",89.29
"(4, 2, 4, 4, 0, 4)",71.51
"(3, 2, 1, 3, 2, 2)",88.41
"(4, 3, 2, 1, 2, 4)",88.91
"(4, 3, 0, 2, 3, 3)",88.64
"(2, 4, 3, 0, 0, 4)",85.91
"(3, 0, 3, 3, 3, 2)",88.56
"(2, 0, 3, 3, 2, 0)",90.67
"(4, 0, 0, 0, 4, 4)",33.78
"(2, 3, 1, 3, 0, 0)",88.45
"(3, 0, 2, 4, 2, 3)",88.87
"(3, 2, 2, 3, 3, 2)",89.64
"(2, 3, 2, 3, 0, 2)",89.45
"(2, 4, 4, 0, 1, 4)",81.48
"(0, 2, 4, 1, 4, 3)",85.18
"(0, 2, 0, 3, 4, 4)",82.99
"(0, 3, 1, 1, 4, 4)",83.62
"(2, 4, 1, 4, 2, 0)",88.65
"(4, 3, 3, 1, 2, 2)",89.5
"(4, 1, 3, 0, 4, 2)",84.32
"(2, 0, 4, 1, 4, 2)",86.71
"(3, 0, 0, 4, 0, 0)",83.12
"(0, 3, 4, 4, 3, 2)",86.5
"(3, 2, 0, 0, 2, 2)",90.89
"(3, 0, 2, 0, 4, 0)",88.78
"(0, 1, 2, 0, 2, 2)",88.35
"(4, 0, 3, 0, 0, 2)",87.35
"(0, 2, 3, 3, 4, 0)",87.0
"(0, 4, 1, 4, 3, 3)",86.46
"(4, 0, 1, 4, 2, 0)",81.88
"(4, 3, 4, 3, 0, 4)",81.94
"(4, 4, 3, 3, 2, 2)",87.89
"(2, 0, 1, 1, 4, 4)",83.95
"(4, 3, 2, 0, 3, 2)",88.63
"(0, 3, 1, 0, 1, 2)",88.45
"(3, 3, 1, 0, 2, 2)",88.23
"(2, 0, 4, 1, 0, 4)",83.42
"(4, 2, 4, 3, 2, 2)",87.6
"(0, 2, 3, 3, 0, 2)",90.89
"(4, 0, 3, 3, 3, 4)",84.58
"(3, 2, 4, 2, 0, 0)",88.04
"(0, 3, 0, 3, 0, 3)",86.09
"(3, 1, 1, 0, 2, 3)",86.83
"(4, 1, 2, 4, 2, 4)",85.64
"(3, 4, 0, 1, 3, 4)",85.01
"(0, 3, 0, 2, 4, 4)",83.46
"(0, 2, 4, 3, 1, 2)",88.24
"(0, 3, 1, 3, 1, 3)",84.9
"(0, 1, 4, 2, 0, 2)",86.07
"(4, 2, 1, 2, 3, 2)",88.27
"(4, 2, 2, 2, 4, 0)",86.2
"(2, 4, 3, 2, 2, 3)",89.45
"(3, 2, 2, 2, 1, 2)",89.36
"(3, 4, 0, 0, 0, 2)",88.53
"(0, 0, 4, 2, 2, 0)",84.04
"(3, 1, 1, 3, 2, 4)",86.8
"(3, 3, 0, 4, 1, 2)",89.76
"(1, 4, 1, 1, 1, 3)",74.38
"(2, 0, 1, 3, 1, 3)",88.41
"(4, 3, 4, 2, 2, 2)",87.94
"(2, 3, 4, 2, 2, 0)",89.48
"(0, 3, 3, 2, 0, 2)",90.35
"(4, 4, 4, 4, 1, 2)",77.66
"(2, 1, 3, 2, 2, 0)",89.48
"(4, 0, 4, 0, 3, 3)",83.29
"(2, 0, 4, 0, 2, 2)",88.72
"(0, 4, 0, 2, 0, 3)",84.71
"(2, 0, 0, 2, 2, 3)",90.66
"(3, 1, 3, 2, 1, 3)",89.03
"(0, 1, 0, 0, 1, 4)",77.78
"(4, 4, 1, 3, 2, 0)",78.56
"(4, 3, 1, 3, 0, 4)",82.99
"(0, 1, 3, 4, 1, 3)",86.52
"(3, 2, 0, 3, 0, 4)",88.97
"(4, 0, 4, 3, 4, 0)",68.4
"(2, 4, 4, 3, 4, 2)",87.01
"(2, 3, 1, 2, 3, 4)",89.35
"(0, 3, 2, 4, 4, 2)",87.64
"(4, 2, 3, 4, 2, 2)",89.47
"(4, 1, 4, 0, 3, 3)",76.41
"(4, 3, 2, 3, 1, 4)",88.01
"(2, 2, 4, 0, 4, 2)",88.25
"(4, 0, 0, 2, 4, 0)",74.0
"(0, 1, 3, 0, 3, 0)",86.53
"(2, 0, 2, 4, 0, 3)",89.06
"(4, 0, 1, 3, 4, 4)",74.08
"(0, 0, 1, 0, 0, 4)",59.41
"(0, 4, 2, 0, 1, 2)",88.52
"(3, 0, 0, 3, 3, 4)",85.46
"(0, 4, 1, 3, 3, 2)",88.47
"(3, 4, 4, 1, 2, 3)",86.57
"(3, 3, 4, 3, 1, 0)",86.73
"(4, 1, 4, 3, 3, 4)",75.8
"(2, 1, 4, 3, 2, 0)",88.48
"(3, 1, 0, 4, 3, 0)",86.87
"(2, 0, 2, 0, 2, 0)",90.52
"(2, 3, 4, 0, 0, 0)",87.26
"(3, 2, 4, 1, 3, 4)",86.62
"(2, 2, 0, 2, 4, 3)",91.2
"(2, 4, 2, 0, 4, 3)",88.22
"(4, 1, 0, 2, 4, 4)",81.61
"(2, 0, 1, 3, 4, 4)",86.31
"(2, 2, 3, 2, 0, 3)",89.87
"(4, 3, 2, 2, 3, 2)",89.29
"(3, 3, 2, 3, 2, 2)",89.12
"(0, 3, 1, 2, 1, 2)",87.42
"(3, 2, 1, 2, 4, 2)",88.28
"(2, 3, 1, 0, 1, 0)",89.11
"(4, 0, 2, 0, 4, 3)",86.55
"(0, 3, 4, 1, 0, 4)",83.43
"(0, 2, 1, 4, 1, 3)",87.25
"(2, 3, 1, 4, 4, 3)",87.67
"(1, 4, 2, 1, 1, 2)",88.78
"(3, 0, 1, 4, 2, 4)",86.9
"(4, 3, 2, 1, 0, 0)",87.66
"(0, 0, 2, 0, 3, 4)",83.66
"(4, 3, 0, 2, 4, 4)",81.02
"(4, 0, 2, 4, 4, 4)",72.63
"(0, 4, 0, 1, 0, 2)",84.59
"(0, 1, 2, 2, 2, 4)",88.5
"(2, 3, 2, 0, 3, 4)",89.1
"(2, 3, 3, 3, 3, 2)",90.22
"(2, 1, 1, 0, 3, 4)",87.13
"(4, 1, 2, 0, 4, 3)",85.66
"(2, 2, 4, 3, 2, 4)",88.2
"(0, 0, 4, 4, 2, 0)",72.23
"(2, 4, 0, 0, 3, 4)",85.86
"(2, 2, 0, 4, 1, 2)",90.4
"(2, 0, 3, 1, 4, 3)",88.02
"(3, 4, 3, 0, 1, 4)",83.39
"(0, 1, 3, 3, 1, 2)",88.88
"(0, 2, 0, 3, 2, 0)",89.01
"(2, 0, 2, 4, 3, 4)",88.54
"(2, 0, 0, 4, 1, 3)",89.01
"(0, 1, 0, 3, 1, 4)",86.35
"(2, 3, 3, 2, 0, 0)",89.57
"(0, 2, 3, 2, 2, 2)",89.79
"(3, 4, 2, 1, 3, 3)",88.5
"(4, 1, 0, 0, 2, 0)",83.32
"(2, 0, 1, 1, 2, 0)",90.81
"(4, 1, 2, 3, 4, 4)",85.1
"(0, 1, 1, 3, 2, 4)",88.11
"(0, 0, 1, 3, 3, 2)",88.88
"(0, 4, 2, 3, 4, 0)",83.56
"(4, 0, 1, 2, 4, 3)",85.47
"(2, 0, 0, 0, 3, 0)",86.27
"(0, 2, 4, 1, 0, 3)",86.3
"(3, 4, 4, 0, 2, 2)",87.32
"(0, 3, 0, 3, 1, 4)",86.19
"(2, 2, 4, 2, 3, 2)",89.44
"(4, 1, 4, 2, 3, 3)",82.25
"(3, 3, 4, 2, 4, 4)",85.31
"(3, 3, 0, 3, 3, 2)",89.84
"(0, 2, 1, 4, 4, 4)",81.58
"(2, 2, 4, 1, 0, 0)",87.29
"(0, 2, 4, 4, 0, 4)",73.04
"(4, 1, 1, 2, 0, 2)",82.64
"(4, 4, 3, 2, 2, 3)",87.8
"(2, 2, 3, 1, 0, 2)",89.79
"(3, 4, 4, 3, 2, 3)",87.52
"(0, 4, 3, 1, 2, 4)",86.86
"(4, 2, 2, 3, 3, 2)",89.62
"(0, 3, 4, 0, 0, 3)",83.23
"(0, 2, 1, 3, 1, 2)",87.54
"(4, 0, 3, 4, 3, 3)",86.27
"(2, 0, 2, 2, 2, 0)",90.48
"(2, 3, 1, 3, 4, 2)",88.73
"(4, 1, 0, 4, 3, 4)",75.27
"(2, 2, 2, 3, 3, 4)",89.39
"(3, 1, 4, 0, 1, 4)",82.46
"(3, 0, 1, 3, 2, 3)",89.29
"(4, 1, 0, 3, 4, 0)",76.42
"(4, 3, 0, 1, 4, 3)",83.92
"(4, 0, 2, 3, 4, 3)",86.98
"(4, 0, 4, 4, 1, 0)",56.49
"(2, 2, 1, 0, 2, 0)",88.95
"(2, 0, 0, 4, 4, 4)",81.52
"(3, 2, 1, 4, 4, 2)",88.16
"(3, 3, 3, 0, 0, 4)",86.08
"(2, 3, 1, 2, 1, 0)",89.47
"(0, 3, 4, 3, 0, 4)",81.92
"(4, 4, 0, 1, 0, 4)",57.12
"(3, 0, 0, 4, 4, 2)",88.92
"(4, 1, 0, 3, 0, 2)",82.66
"(0, 4, 1, 4, 4, 0)",56.8
"(4, 0, 4, 2, 2, 2)",88.53
"(0, 0, 2, 2, 3, 0)",89.19
"(0, 4, 4, 1, 3, 2)",86.7
"(0, 1, 2, 4, 2, 0)",87.38
"(4, 0, 0, 3, 2, 0)",83.85
"(3, 0, 4, 3, 2, 3)",87.57
"(4, 4, 4, 3, 1, 3)",75.32
"(0, 4, 1, 4, 0, 2)",86.68
"(0, 4, 3, 0, 4, 2)",86.99
"(0, 2, 1, 2, 3, 0)",88.73
"(3, 4, 2, 0, 3, 2)",88.9
"(2, 1, 1, 2, 4, 0)",86.92
"(2, 1, 1, 2, 3, 4)",87.36
"(4, 1, 3, 3, 0, 2)",84.24
"(2, 2, 2, 2, 0, 4)",89.19
"(4, 3, 1, 2, 3, 3)",87.58
"(0, 0, 2, 3, 4, 3)",87.99
"(0, 3, 0, 2, 1, 3)",89.94
"(2, 3, 3, 4, 0, 0)",87.8
"(4, 0, 4, 1, 4, 0)",55.74
"(4, 1, 0, 2, 2, 0)",86.36
"(2, 1, 2, 0, 2, 3)",89.92
"(3, 3, 3, 4, 2, 4)",88.34
"(4, 2, 0, 3, 4, 2)",85.64
"(0, 1, 0, 1, 2, 1)",88.74
"(2, 4, 1, 2, 1, 4)",85.38
"(0, 3, 2, 0, 1, 3)",89.19
"(4, 2, 3, 0, 3, 4)",84.77
"(2, 0, 0, 2, 3, 0)",86.39
"(4, 1, 4, 4, 2, 3)",79.73
"(3, 3, 4, 4, 3, 4)",86.01
"(4, 4, 2, 4, 0, 3)",87.57
"(0, 1, 1, 1, 3, 1)",85.36
"(3, 0, 3, 0, 4, 0)",87.18
"(3, 2, 1, 0, 4, 0)",88.58
"(4, 0, 2, 4, 2, 0)",84.33
"(2, 1, 2, 3, 2, 4)",89.53
"(2, 3, 2, 1, 0, 4)",88.38
"(3, 0, 0, 0, 4, 0)",83.24
"(0, 1, 0, 4, 2, 2)",89.65
"(4, 2, 3, 3, 0, 0)",87.34
"(3, 1, 0, 2, 3, 0)",89.22
"(3, 2, 3, 2, 0, 3)",89.41
"(4, 1, 0, 3, 3, 3)",85.97
"(3, 2, 2, 1, 4, 4)",87.9
"(2, 2, 1, 4, 4, 2)",88.22
"(0, 0, 0, 2, 4, 0)",75.12
"(4, 1, 4, 0, 4, 0)",55.31
"(2, 2, 4, 3, 0, 0)",88.17
"(4, 4, 2, 0, 2, 0)",83.71
"(4, 1, 1, 4, 0, 2)",76.4
"(2, 2, 1, 0, 1, 3)",87.14
"(3, 4, 1, 1, 3, 4)",84.56
"(0, 2, 3, 1, 4, 2)",88.34
"(4, 4, 4, 3, 4, 4)",66.59
"(4, 4, 0, 4, 3, 2)",86.56
"(1, 0, 1, 1, 1, 3)",85.49
"(0, 4, 3, 3, 2, 4)",85.93
"(3, 4, 1, 0, 4, 0)",83.85
"(4, 4, 3, 1, 2, 4)",84.58
"(2, 4, 2, 3, 0, 4)",86.58
"(4, 4, 3, 0, 3, 0)",81.36
"(0, 2, 0, 4, 1, 2)",89.83
"(2, 2, 1, 3, 0, 4)",88.16
"(0, 2, 3, 1, 0, 4)",88.13
"(4, 2, 4, 0, 3, 0)",83.17
"(3, 0, 4, 2, 2, 2)",88.36
"(3, 2, 4, 0, 0, 2)",88.79
"(4, 4, 4, 2, 1, 2)",84.13
"(3, 3, 3, 2, 1, 0)",88.57
"(0, 2, 3, 4, 4, 3)",87.82
"(0, 2, 2, 2, 2, 3)",89.36
"(3, 0, 1, 1, 3, 0)",87.4
"(0, 0, 2, 4, 3, 0)",84.21
"(2, 1, 0, 0, 3, 3)",89.88
"(0, 3, 3, 0, 4, 2)",88.11
"(3, 3, 4, 2, 2, 0)",87.85
"(3, 0, 2, 2, 3, 4)",87.94
"(2, 2, 2, 1, 0, 3)",89.88
"(4, 3, 1, 1, 3, 2)",87.95
"(0, 2, 1, 4, 2, 0)",87.14
"(4, 2, 1, 0, 4, 4)",81.46
"(2, 1, 1, 4, 3, 0)",87.57
"(2, 4, 0, 4, 3, 0)",86.25
"(3, 3, 0, 1, 2, 0)",89.01
"(4, 3, 4, 0, 2, 4)",79.12
"(2, 0, 3, 4, 0, 4)",86.3
"(4, 1, 2, 4, 3, 3)",87.57
"(0, 3, 3, 0, 0, 4)",83.53
"(2, 1, 0, 4, 3, 4)",89.73
"(4, 1, 1, 2, 1, 3)",80.74
"(2, 1, 0, 3, 4, 0)",89.89
"(0, 4, 3, 1, 0, 0)",83.64
"(3, 2, 0, 1, 4, 4)",87.76
"(4, 4, 4, 1, 3, 0)",75.48
"(0, 0, 4, 3, 2, 3)",87.6
"(2, 2, 2, 4, 0, 4)",88.13
"(4, 4, 3, 4, 4, 4)",72.17
"(4, 1, 0, 4, 1, 0)",76.88
"(2, 2, 2, 3, 1, 0)",89.85
"(3, 3, 2, 4, 4, 2)",89.45
"(0, 1, 1, 0, 3, 0)",86.14
"(0, 2, 4, 0, 3, 2)",88.75
"(4, 4, 0, 0, 3, 0)",68.5
"(2, 1, 2, 2, 2, 3)",90.09
"(3, 2, 2, 0, 3, 3)",89.38
"(2, 3, 2, 0, 0, 3)",88.99
"(4, 2, 3, 1, 3, 0)",88.79
"(3, 3, 2, 4, 0, 4)",87.79
"(3, 2, 3, 1, 0, 2)",89.81
"(3, 2, 1, 3, 2, 4)",88.1
"(3, 0, 3, 3, 3, 4)",86.71
"(2, 0, 3, 3, 2, 2)",90.9
"(3, 4, 1, 0, 3, 3)",86.1
"(3, 2, 2, 3, 3, 4)",88.83
"(2, 3, 2, 3, 0, 4)",88.69
"(2, 4, 4, 4, 2, 0)",85.23
"(2, 3, 1, 2, 4, 3)",88.13
"(4, 1, 2, 3, 1, 3)",88.53
"(4, 3, 0, 1, 0, 3)",85.01
"(4, 3, 3, 1, 2, 4)",87.81
"(2, 1, 0, 2, 1, 4)",90.01
"(2, 0, 4, 1, 4, 4)",82.06
"(3, 2, 0, 0, 2, 4)",89.38
"(0, 2, 3, 3, 4, 2)",89.12
"(4, 0, 3, 0, 0, 4)",74.24
"(4, 0, 1, 4, 2, 2)",86.05
"(0, 2, 2, 1, 2, 2)",89.29
"(4, 4, 3, 3, 2, 4)",83.8
"(4, 3, 2, 0, 3, 4)",85.64
"(0, 3, 1, 0, 1, 4)",82.49
"(2, 1, 4, 4, 2, 3)",88.51
"(3, 3, 1, 0, 2, 4)",87.42
"(4, 4, 3, 2, 3, 0)",85.45
"(4, 2, 4, 3, 2, 4)",83.79
"(0, 2, 3, 3, 0, 4)",88.51
"(2, 1, 1, 4, 2, 3)",86.01
"(4, 2, 4, 2, 3, 0)",87.43
"(3, 3, 3, 4, 0, 0)",86.54
"(3, 2, 4, 2, 0, 2)",88.73
"(4, 2, 3, 0, 1, 0)",86.94
"(3, 2, 4, 1, 4, 3)",88.1
"(2, 3, 3, 4, 3, 3)",89.28
"(2, 1, 2, 4, 0, 0)",88.13
"(0, 2, 4, 3, 1, 4)",84.78
"(3, 0, 1, 3, 3, 0)",87.51
"(0, 1, 4, 2, 0, 4)",82.43
"(2, 3, 0, 0, 1, 3)",90.58
"(4, 2, 1, 2, 3, 4)",83.93
"(4, 2, 2, 2, 4, 2)",87.94
"(3, 2, 2, 2, 1, 4)",88.89
"(3, 4, 0, 0, 0, 4)",81.24
"(4, 1, 0, 4, 0, 3)",82.24
"(0, 0, 4, 2, 2, 2)",88.92
"(2, 2, 2, 3, 0, 3)",89.12
"(3, 3, 0, 4, 1, 4)",86.87
"(3, 2, 2, 1, 2, 0)",88.88
"(4, 3, 4, 2, 2, 4)",82.94
"(0, 3, 3, 2, 0, 4)",88.34
"(4, 4, 4, 4, 1, 4)",51.54
"(0, 4, 0, 3, 4, 0)",74.33
"(2, 1, 3, 2, 2, 2)",89.82
"(4, 2, 3, 1, 2, 3)",89.78
"(2, 0, 4, 0, 2, 4)",85.42
"(3, 4, 3, 4, 4, 0)",85.0
"(4, 4, 4, 3, 2, 0)",76.91
"(0, 4, 3, 3, 0, 0)",82.9
"(0, 1, 2, 2, 3, 3)",89.61
"(4, 4, 3, 1, 0, 0)",81.67
"(3, 2, 0, 3, 4, 4)",88.79
"(3, 0, 3, 2, 2, 3)",89.15
"(4, 4, 1, 3, 2, 2)",81.42
"(0, 0, 2, 1, 4, 0)",83.73
"(4, 0, 4, 3, 4, 2)",83.2
"(3, 1, 1, 2, 4, 0)",87.75
"(0, 0, 0, 4, 2, 3)",88.54
"(4, 1, 2, 2, 0, 2)",88.27
"(0, 3, 2, 4, 4, 4)",83.18
"(2, 4, 4, 3, 4, 4)",84.73
"(2, 3, 3, 3, 0, 3)",89.18
"(4, 2, 3, 4, 2, 4)",82.88
"(4, 2, 0, 0, 1, 0)",84.12
"(3, 0, 1, 2, 1, 0)",89.32
"(0, 1, 3, 0, 3, 2)",89.3
"(0, 2, 0, 0, 4, 0)",74.6
"(4, 3, 3, 0, 2, 3)",87.97
"(2, 0, 1, 2, 3, 3)",89.18
"(3, 4, 1, 0, 0, 0)",85.26
"(2, 3, 4, 1, 4, 0)",85.82
"(0, 3, 3, 1, 2, 2)",89.02
"(0, 4, 2, 0, 1, 4)",83.55
"(4, 2, 1, 0, 2, 0)",86.83
"(0, 1, 4, 4, 2, 3)",86.7
"(2, 0, 0, 1, 4, 3)",87.81
"(3, 1, 0, 4, 3, 2)",88.82
"(2, 1, 4, 3, 2, 2)",89.37
"(2, 1, 0, 4, 1, 0)",88.0
"(4, 4, 2, 4, 1, 0)",83.05
"(4, 0, 3, 2, 0, 0)",84.13
