net,val_accs
"(0, 2, 0, 1, 3, 3)",0.9345666666666667
"(0, 4, 3, 0, 2, 0)",0.8771666666666665
"(4, 0, 3, 4, 3, 3)",0.9026000000000001
"(0, 3, 4, 0, 1, 4)",0.8535
"(2, 1, 1, 4, 1, 4)",0.8576999999999999
"(3, 1, 0, 2, 2, 2)",0.9396
"(3, 1, 3, 0, 0, 0)",0.8912
"(3, 4, 3, 4, 3, 2)",0.9183
"(3, 3, 0, 3, 1, 3)",0.9097
"(4, 1, 2, 2, 4, 4)",0.8964
"(0, 3, 2, 4, 3, 0)",0.9119333333333334
"(3, 1, 0, 0, 3, 2)",0.9229999999999999
"(2, 4, 1, 2, 1, 4)",0.8936
"(0, 2, 4, 4, 2, 0)",0.8716000000000002
"(3, 3, 3, 0, 4, 4)",0.904
"(3, 2, 1, 3, 1, 4)",0.8956999999999999
"(4, 4, 2, 2, 0, 4)",0.8771
"(1, 4, 4, 1, 1, 3)",0.8295
"(3, 2, 1, 3, 3, 0)",0.9197
"(2, 0, 3, 4, 1, 0)",0.9137000000000001
"(2, 2, 1, 2, 3, 2)",0.9222
"(4, 0, 4, 2, 4, 0)",0.7437999999999999
"(0, 0, 1, 4, 1, 3)",0.8732000000000001
"(4, 1, 4, 4, 0, 3)",0.7875
"(0, 1, 3, 0, 2, 2)",0.9242
"(2, 0, 2, 1, 0, 4)",0.9178000000000001
"(0, 3, 2, 4, 4, 3)",0.9149333333333334
"(0, 4, 3, 3, 4, 0)",0.8622000000000001
"(3, 3, 1, 4, 1, 2)",0.9112
"(4, 4, 2, 3, 4, 4)",0.8658
"(4, 3, 3, 3, 3, 0)",0.9006000000000001
"(3, 4, 2, 2, 2, 4)",0.9041
"(2, 3, 4, 4, 4, 3)",0.9047
"(2, 1, 1, 4, 2, 4)",0.9059999999999999
"(2, 0, 0, 0, 2, 0)",0.9054000000000001
"(0, 0, 4, 4, 4, 0)",0.5250666666666667
"(2, 3, 2, 4, 1, 2)",0.9326000000000001
"(2, 0, 4, 2, 4, 2)",0.9226000000000001
"(3, 3, 2, 3, 2, 0)",0.9276000000000001
"(2, 3, 2, 4, 2, 3)",0.9311
"(0, 2, 4, 0, 0, 4)",0.7947333333333334
"(2, 4, 3, 0, 2, 0)",0.9251
"(0, 2, 4, 3, 3, 3)",0.9247000000000001
"(4, 3, 2, 0, 0, 0)",0.8733666666666666
"(2, 4, 4, 0, 0, 3)",0.9133
"(4, 3, 4, 2, 0, 4)",0.8606
"(3, 4, 4, 3, 3, 4)",0.8686
"(2, 1, 3, 2, 1, 0)",0.9346
"(0, 4, 2, 0, 4, 2)",0.9114999999999999
"(3, 0, 4, 0, 1, 0)",0.8725499999999999
"(3, 4, 3, 1, 3, 3)",0.902
"(3, 4, 3, 0, 0, 0)",0.8886
"(4, 1, 4, 3, 2, 2)",0.8578
"(4, 2, 3, 1, 3, 2)",0.9308
"(3, 0, 3, 1, 4, 4)",0.8928
"(3, 0, 4, 2, 3, 4)",0.8784000000000001
"(4, 0, 0, 2, 2, 0)",0.8781
"(0, 2, 1, 3, 2, 4)",0.9192666666666667
"(3, 2, 2, 0, 2, 0)",0.9306
"(0, 2, 3, 1, 4, 3)",0.9243666666666667
"(3, 2, 4, 0, 1, 2)",0.9216
"(3, 0, 0, 4, 4, 2)",0.9243000000000001
"(3, 2, 2, 4, 2, 2)",0.9336
"(0, 3, 0, 0, 1, 3)",0.9033999999999999
"(2, 2, 1, 0, 2, 2)",0.9129999999999999
"(4, 4, 1, 0, 4, 4)",0.5337
"(4, 1, 2, 2, 2, 3)",0.9218000000000001
"(2, 1, 4, 0, 4, 4)",0.8887
"(4, 4, 2, 2, 2, 0)",0.9109999999999999
"(4, 3, 1, 2, 2, 4)",0.8693000000000001
"(3, 1, 2, 3, 2, 2)",0.9270999999999999
"(2, 4, 0, 0, 2, 0)",0.8959999999999999
"(0, 0, 2, 3, 4, 2)",0.9190333333333335
"(4, 0, 0, 4, 3, 4)",0.715
"(4, 0, 2, 4, 2, 2)",0.9179999999999999
"(0, 3, 4, 1, 0, 2)",0.8921666666666668
"(3, 0, 3, 0, 1, 0)",0.8980333333333332
"(2, 0, 3, 3, 0, 3)",0.9281
"(2, 0, 1, 2, 4, 2)",0.9297
"(4, 2, 2, 3, 0, 0)",0.9109999999999999
"(3, 4, 2, 4, 0, 4)",0.9007999999999999
"(4, 3, 3, 1, 3, 4)",0.9009
"(0, 3, 1, 3, 2, 0)",0.9236666666666667
"(2, 1, 4, 3, 3, 3)",0.9239
"(0, 2, 0, 1, 0, 0)",0.8895666666666666
"(3, 0, 1, 1, 3, 0)",0.907
"(3, 2, 1, 4, 0, 0)",0.9179999999999999
"(4, 0, 1, 2, 4, 2)",0.9117000000000001
"(4, 4, 0, 4, 4, 2)",0.8531
"(0, 1, 4, 4, 3, 4)",0.8576999999999999
"(4, 1, 2, 2, 4, 3)",0.9148999999999999
"(4, 2, 3, 0, 3, 2)",0.9235
"(0, 3, 4, 1, 3, 0)",0.8898666666666667
"(3, 2, 4, 2, 0, 2)",0.9287000000000001
"(3, 3, 2, 4, 1, 4)",0.9131
"(3, 2, 3, 4, 3, 2)",0.9325
"(0, 2, 0, 3, 3, 2)",0.9371666666666666
"(2, 0, 2, 1, 2, 4)",0.9256
"(0, 4, 2, 2, 1, 0)",0.9154000000000001
"(0, 4, 0, 1, 4, 2)",0.8675
"(2, 1, 4, 3, 0, 2)",0.922
"(4, 1, 0, 0, 1, 3)",0.8865000000000001
"(4, 2, 2, 2, 3, 3)",0.9295
"(2, 1, 1, 0, 0, 0)",0.9184
"(2, 0, 2, 1, 2, 3)",0.9353
"(3, 2, 4, 2, 2, 0)",0.9228000000000001
"(4, 4, 0, 3, 0, 4)",0.7206
"(3, 1, 1, 3, 3, 0)",0.8755
"(2, 0, 2, 3, 2, 2)",0.9315000000000001
"(3, 1, 0, 3, 2, 0)",0.9259000000000001
"(0, 0, 0, 1, 0, 3)",0.8745500000000002
"(3, 0, 3, 1, 0, 0)",0.898
"(2, 3, 4, 3, 3, 3)",0.9281999999999999
"(4, 4, 3, 3, 4, 4)",0.8498
"(0, 1, 2, 0, 2, 2)",0.9246500000000001
"(4, 1, 0, 4, 1, 2)",0.8924
"(0, 2, 1, 4, 4, 0)",0.8737999999999999
"(4, 4, 4, 1, 0, 0)",0.57835
"(0, 2, 3, 1, 0, 4)",0.9166333333333334
"(2, 1, 3, 0, 1, 0)",0.9227
"(0, 0, 3, 0, 4, 3)",0.8911
"(3, 2, 4, 1, 0, 4)",0.9025
"(2, 1, 1, 4, 0, 3)",0.9206
"(3, 4, 2, 1, 2, 0)",0.9216
"(4, 4, 2, 4, 1, 0)",0.8671
"(4, 0, 0, 1, 4, 3)",0.8698
"(4, 4, 2, 3, 4, 3)",0.9017000000000001
"(2, 4, 3, 2, 1, 4)",0.9098
"(0, 2, 3, 3, 0, 3)",0.9323333333333333
"(0, 0, 4, 2, 4, 0)",0.7931
"(2, 0, 2, 3, 3, 2)",0.9296
"(3, 1, 1, 0, 1, 4)",0.8584999999999999
"(3, 4, 3, 0, 2, 3)",0.9218999999999999
"(4, 1, 1, 0, 1, 0)",0.7565999999999999
"(3, 3, 0, 2, 1, 3)",0.9353
"(4, 3, 1, 1, 0, 0)",0.8886
"(0, 2, 3, 3, 1, 0)",0.9210666666666667
"(3, 0, 3, 1, 3, 0)",0.9084
"(0, 0, 0, 2, 0, 0)",0.8057
"(3, 3, 1, 0, 2, 2)",0.9183
"(2, 2, 3, 4, 4, 3)",0.9298000000000001
"(0, 3, 1, 4, 1, 3)",0.8917500000000002
"(0, 4, 3, 2, 3, 0)",0.9117666666666666
"(4, 0, 3, 0, 2, 4)",0.8652
"(4, 0, 3, 0, 3, 0)",0.8719
"(4, 3, 2, 0, 3, 2)",0.9259000000000001
"(4, 4, 4, 3, 4, 4)",0.7056999999999999
"(0, 1, 4, 0, 0, 3)",0.8716333333333334
"(4, 2, 3, 2, 4, 0)",0.9055
"(0, 4, 3, 2, 1, 2)",0.9307
"(3, 0, 1, 1, 0, 4)",0.8842
"(2, 1, 4, 2, 0, 0)",0.9259000000000001
"(4, 0, 4, 1, 4, 4)",0.5495
"(0, 2, 4, 3, 1, 4)",0.8837333333333334
"(3, 2, 3, 0, 4, 4)",0.9083
"(4, 3, 2, 4, 2, 4)",0.8951
"(2, 3, 1, 4, 0, 4)",0.9029
"(0, 0, 0, 1, 0, 4)",0.6792
"(0, 0, 3, 4, 1, 0)",0.8708666666666666
"(3, 3, 1, 0, 1, 0)",0.8905
"(4, 4, 2, 4, 4, 3)",0.9037000000000001
"(4, 2, 2, 2, 2, 4)",0.9190999999999999
"(4, 3, 2, 0, 2, 4)",0.9035
"(0, 3, 3, 0, 2, 3)",0.9214333333333332
"(3, 0, 0, 3, 1, 2)",0.9265000000000001
"(3, 0, 2, 2, 1, 3)",0.9319
"(3, 4, 1, 2, 0, 2)",0.9285
"(3, 0, 1, 4, 3, 3)",0.8992
"(4, 1, 4, 2, 4, 2)",0.8590000000000001
"(3, 4, 3, 4, 1, 3)",0.8954000000000001
"(3, 4, 1, 4, 2, 4)",0.8892
"(4, 3, 4, 3, 2, 2)",0.9116
"(3, 0, 2, 2, 0, 2)",0.9320999999999999
"(2, 1, 1, 4, 4, 2)",0.8887999999999999
"(3, 3, 2, 3, 0, 2)",0.9298000000000001
"(4, 0, 2, 0, 1, 2)",0.9203
"(2, 4, 2, 3, 0, 4)",0.9153
"(3, 1, 1, 4, 3, 0)",0.8893000000000001
"(3, 4, 0, 3, 4, 4)",0.8781
"(0, 0, 2, 4, 3, 0)",0.8771666666666665
"(3, 2, 2, 4, 2, 3)",0.9342
"(2, 1, 2, 1, 4, 1)",0.9203
"(4, 3, 2, 4, 3, 4)",0.8967
"(2, 0, 4, 1, 0, 3)",0.917
"(2, 0, 0, 4, 3, 0)",0.8974
"(0, 3, 3, 3, 2, 3)",0.9217666666666667
"(3, 4, 4, 3, 0, 2)",0.9069999999999999
"(3, 3, 4, 0, 4, 0)",0.8877333333333336
"(0, 3, 1, 4, 1, 4)",0.8523666666666666
"(0, 0, 0, 1, 4, 4)",0.6256666666666666
"(4, 0, 4, 3, 4, 0)",0.7264
"(2, 0, 1, 3, 4, 3)",0.9240333333333335
"(2, 1, 3, 4, 3, 2)",0.92975
"(4, 0, 4, 4, 4, 0)",0.5178499999999999
"(2, 3, 4, 4, 0, 3)",0.9165000000000001
"(0, 1, 0, 2, 1, 0)",0.9193333333333333
"(0, 1, 0, 3, 3, 0)",0.8947000000000002
"(2, 4, 2, 1, 4, 4)",0.89845
"(3, 3, 4, 3, 3, 0)",0.8978
"(3, 0, 1, 3, 0, 4)",0.89375
"(2, 3, 0, 3, 1, 3)",0.9329
"(0, 0, 3, 4, 2, 3)",0.9211
"(2, 2, 0, 2, 4, 4)",0.9309000000000001
"(3, 0, 3, 3, 4, 3)",0.9047
"(4, 4, 2, 2, 2, 4)",0.8984000000000001
"(2, 4, 4, 1, 3, 2)",0.9198500000000002
"(0, 4, 4, 2, 3, 2)",0.9197333333333334
"(0, 2, 0, 0, 0, 2)",0.8824000000000001
"(0, 2, 3, 0, 0, 0)",0.8835333333333334
"(3, 4, 2, 1, 4, 0)",0.9107999999999999
"(4, 3, 3, 0, 3, 3)",0.9009
"(0, 3, 3, 4, 2, 2)",0.9266000000000001
"(2, 4, 2, 4, 0, 4)",0.8957999999999999
"(4, 1, 1, 4, 1, 3)",0.7215
"(2, 3, 4, 1, 4, 2)",0.9109999999999999
"(2, 0, 3, 0, 1, 3)",0.9211
"(2, 2, 4, 2, 1, 4)",0.9059999999999999
"(3, 3, 2, 3, 2, 3)",0.9292
"(0, 2, 3, 2, 0, 2)",0.9386333333333334
"(0, 3, 2, 2, 2, 2)",0.9310333333333334
"(0, 2, 0, 1, 2, 0)",0.9205000000000001
"(0, 0, 0, 2, 2, 3)",0.9292333333333334
"(3, 4, 4, 1, 4, 2)",0.884
"(4, 4, 0, 4, 4, 0)",0.5162
"(3, 1, 3, 3, 4, 2)",0.9135
"(3, 3, 2, 3, 1, 2)",0.9329000000000001
"(4, 4, 2, 0, 1, 0)",0.8701000000000001
"(2, 2, 4, 0, 1, 0)",0.91655
"(3, 4, 4, 1, 4, 4)",0.8506999999999999
"(0, 2, 4, 1, 3, 0)",0.9115333333333335
"(3, 3, 4, 4, 3, 2)",0.9181
"(3, 4, 0, 3, 1, 4)",0.8734999999999999
"(2, 3, 1, 1, 2, 2)",0.9248000000000001
"(3, 4, 2, 1, 2, 4)",0.9136
"(0, 0, 0, 0, 2, 4)",0.7997666666666667
"(2, 3, 1, 1, 0, 0)",0.9251999999999999
"(0, 0, 4, 2, 0, 4)",0.7974333333333334
"(4, 2, 0, 4, 1, 0)",0.8737999999999999
"(2, 1, 0, 0, 0, 2)",0.9334
"(3, 2, 3, 0, 4, 2)",0.9343
"(4, 1, 4, 0, 1, 2)",0.8499
"(4, 2, 2, 2, 4, 2)",0.9179999999999999
"(0, 1, 4, 2, 1, 0)",0.9092333333333333
"(3, 0, 2, 2, 2, 0)",0.9278
"(3, 4, 3, 4, 3, 3)",0.9004000000000001
"(2, 1, 0, 3, 3, 2)",0.9388
"(4, 3, 2, 2, 3, 3)",0.9287000000000001
"(4, 3, 2, 0, 3, 3)",0.9255
"(4, 0, 3, 3, 1, 2)",0.9246
"(2, 4, 2, 1, 2, 0)",0.9273
"(0, 3, 0, 0, 3, 3)",0.9025
"(2, 3, 4, 2, 0, 2)",0.9234
"(3, 3, 1, 2, 0, 3)",0.9213
"(2, 0, 2, 0, 4, 2)",0.9268000000000001
"(0, 2, 1, 2, 0, 2)",0.93755
"(4, 1, 1, 3, 1, 4)",0.7694
"(3, 0, 2, 4, 0, 2)",0.9256
"(2, 2, 2, 3, 4, 2)",0.9303
"(2, 0, 3, 1, 4, 2)",0.9229
"(3, 4, 4, 2, 1, 2)",0.9107
"(2, 2, 0, 3, 2, 3)",0.9411
"(0, 3, 0, 0, 0, 4)",0.7852000000000001
"(2, 1, 2, 0, 3, 3)",0.9274
"(0, 0, 0, 2, 1, 0)",0.8860000000000001
"(4, 4, 2, 3, 1, 3)",0.9231999999999999
"(0, 2, 3, 4, 1, 2)",0.9307
"(2, 3, 3, 1, 3, 4)",0.9262999999999999
"(0, 3, 4, 0, 2, 3)",0.9156
"(2, 3, 0, 2, 2, 0)",0.9348000000000001
"(2, 2, 4, 2, 2, 2)",0.9351
"(4, 4, 4, 3, 0, 0)",0.7258666666666665
"(3, 1, 2, 4, 2, 0)",0.9209999999999999
"(4, 0, 1, 3, 2, 0)",0.8998999999999999
"(4, 3, 4, 0, 0, 2)",0.8793666666666666
"(2, 4, 1, 2, 0, 3)",0.9278
"(3, 2, 2, 1, 3, 0)",0.9238
"(4, 2, 0, 4, 4, 4)",0.7926000000000001
"(3, 2, 3, 2, 1, 4)",0.9179
"(3, 0, 2, 0, 2, 0)",0.9323
"(2, 1, 0, 2, 0, 2)",0.9378
"(3, 2, 4, 0, 0, 0)",0.9121333333333332
"(4, 3, 2, 3, 4, 4)",0.8966
"(0, 1, 4, 2, 0, 4)",0.8681333333333333
"(2, 1, 2, 0, 1, 4)",0.9155
"(0, 4, 2, 1, 0, 3)",0.9201999999999999
"(2, 3, 1, 3, 2, 3)",0.8987999999999999
"(3, 0, 3, 1, 0, 4)",0.884
"(2, 0, 3, 0, 2, 2)",0.9355
"(3, 4, 4, 4, 4, 3)",0.8682
"(4, 3, 3, 0, 3, 0)",0.8902
"(0, 0, 0, 2, 2, 2)",0.9331333333333334
"(4, 3, 3, 4, 3, 0)",0.8837999999999999
"(3, 4, 2, 2, 1, 4)",0.9094
"(2, 3, 1, 4, 4, 3)",0.9109
"(3, 1, 0, 3, 3, 0)",0.9045000000000001
"(3, 0, 3, 2, 3, 3)",0.919
"(0, 1, 0, 4, 1, 0)",0.7996333333333332
"(4, 4, 4, 4, 3, 4)",0.71
"(1, 3, 2, 1, 1, 2)",0.9307
"(2, 2, 2, 4, 0, 3)",0.9268000000000001
"(2, 4, 0, 4, 2, 2)",0.9373
"(4, 3, 4, 1, 0, 2)",0.8901
"(4, 2, 0, 1, 4, 0)",0.8734999999999999
"(0, 3, 0, 3, 4, 2)",0.8943000000000001
"(2, 0, 4, 1, 4, 4)",0.8576
"(2, 2, 2, 4, 2, 4)",0.9272
"(3, 4, 2, 1, 4, 2)",0.9216
"(3, 3, 1, 1, 4, 4)",0.8692
"(0, 2, 0, 3, 2, 0)",0.9216666666666667
"(2, 4, 3, 0, 0, 4)",0.9003
"(4, 4, 4, 4, 0, 3)",0.7807999999999999
"(3, 0, 4, 4, 4, 3)",0.8956000000000001
"(3, 0, 4, 1, 3, 4)",0.8744
"(3, 0, 0, 1, 2, 0)",0.8989
"(3, 3, 4, 4, 0, 2)",0.9131
"(0, 1, 3, 2, 4, 2)",0.9282333333333334
"(0, 2, 4, 3, 2, 2)",0.9244666666666665
"(2, 3, 1, 0, 1, 2)",0.9092
"(3, 3, 3, 2, 0, 0)",0.9187000000000001
"(0, 4, 0, 1, 3, 2)",0.9115333333333335
"(0, 1, 1, 0, 4, 2)",0.9102666666666666
"(3, 0, 4, 2, 1, 2)",0.9209999999999999
"(4, 2, 0, 0, 2, 0)",0.8822
"(0, 3, 2, 4, 3, 3)",0.9224333333333334
"(2, 3, 1, 0, 1, 3)",0.9066
"(2, 2, 1, 1, 4, 3)",0.9198000000000001
"(4, 2, 4, 0, 4, 3)",0.8751000000000001
"(3, 0, 0, 3, 4, 2)",0.9237000000000001
"(0, 0, 3, 2, 1, 4)",0.9027999999999998
"(0, 0, 0, 0, 3, 3)",0.8969499999999999
"(0, 4, 1, 3, 1, 4)",0.8490999999999999
"(2, 2, 2, 2, 1, 0)",0.9323
"(3, 4, 3, 0, 1, 4)",0.8898
"(2, 3, 4, 1, 3, 0)",0.9269
"(2, 2, 4, 2, 3, 2)",0.9333
"(0, 2, 4, 1, 2, 0)",0.9135000000000001
"(0, 2, 3, 0, 4, 3)",0.916
"(3, 2, 2, 0, 0, 0)",0.9233
"(3, 2, 3, 3, 4, 4)",0.9179999999999999
"(4, 1, 2, 0, 4, 2)",0.9075
"(4, 4, 3, 1, 2, 0)",0.9005
"(2, 4, 4, 2, 0, 3)",0.9179
"(4, 4, 2, 0, 1, 4)",0.8676999999999999
"(4, 0, 0, 3, 3, 0)",0.8595999999999999
"(3, 0, 4, 2, 1, 3)",0.9114
"(2, 4, 3, 3, 4, 3)",0.9224
"(2, 0, 2, 2, 4, 3)",0.9329999999999999
"(2, 2, 0, 4, 1, 0)",0.9218000000000001
"(3, 2, 1, 0, 4, 2)",0.9243000000000001
"(2, 2, 3, 3, 2, 4)",0.9338
"(0, 3, 4, 3, 0, 0)",0.8713
"(3, 4, 0, 1, 0, 3)",0.8989
"(2, 2, 0, 4, 2, 3)",0.9419
"(0, 2, 3, 1, 0, 0)",0.9200333333333333
"(3, 3, 1, 0, 3, 4)",0.8959999999999999
"(0, 1, 4, 0, 2, 4)",0.8763333333333333
"(3, 3, 1, 4, 0, 2)",0.9201
"(2, 3, 4, 3, 0, 2)",0.9274
"(4, 3, 4, 2, 2, 0)",0.8994
"(3, 2, 0, 4, 3, 4)",0.9127
"(2, 2, 2, 0, 4, 4)",0.9198999999999999
"(4, 1, 1, 0, 0, 0)",0.7358
"(2, 3, 0, 1, 2, 4)",0.9370999999999999
"(3, 2, 1, 3, 2, 2)",0.9256
"(2, 0, 1, 4, 0, 2)",0.9240999999999999
"(4, 0, 1, 1, 2, 3)",0.9164
"(0, 4, 4, 2, 2, 2)",0.9211666666666667
"(2, 4, 3, 3, 3, 0)",0.9201
"(0, 0, 1, 3, 1, 2)",0.91925
"(2, 2, 4, 3, 2, 2)",0.9334
"(3, 0, 2, 3, 2, 3)",0.9288
"(4, 2, 1, 0, 3, 3)",0.9136
"(4, 4, 3, 3, 2, 4)",0.8906000000000001
"(0, 1, 3, 4, 0, 3)",0.898
"(2, 0, 4, 0, 1, 4)",0.86
"(4, 3, 2, 4, 0, 0)",0.8692
"(2, 4, 4, 3, 3, 3)",0.9236
"(3, 4, 4, 1, 2, 2)",0.9144
"(2, 4, 3, 3, 2, 3)",0.9315000000000001
"(3, 4, 1, 4, 2, 2)",0.9196
"(3, 1, 3, 2, 3, 3)",0.9242
"(0, 0, 2, 1, 4, 3)",0.9128333333333335
"(2, 0, 2, 3, 1, 3)",0.9312999999999999
"(4, 2, 3, 3, 4, 2)",0.9159
"(4, 2, 3, 4, 2, 4)",0.8867
"(4, 3, 2, 2, 4, 2)",0.9157
"(3, 3, 2, 4, 2, 3)",0.9298000000000001
"(2, 3, 3, 3, 1, 2)",0.9322
"(4, 4, 1, 2, 0, 0)",0.8305999999999999
"(2, 1, 0, 0, 2, 2)",0.9372
"(3, 1, 1, 4, 1, 2)",0.8701000000000001
"(0, 1, 2, 4, 2, 3)",0.9189500000000002
"(0, 3, 3, 4, 2, 0)",0.9114666666666666
"(4, 2, 3, 0, 4, 4)",0.857
"(3, 2, 2, 3, 4, 3)",0.9278
"(4, 1, 0, 0, 2, 3)",0.8975
"(2, 3, 2, 3, 0, 0)",0.9292333333333334
"(3, 3, 3, 4, 2, 3)",0.9212
"(4, 3, 1, 2, 4, 2)",0.9018999999999999
"(0, 3, 1, 1, 0, 2)",0.9270999999999999
"(4, 1, 0, 2, 2, 2)",0.9218999999999999
"(0, 4, 2, 3, 2, 3)",0.9223
"(0, 2, 0, 1, 4, 0)",0.8777666666666666
"(3, 2, 0, 1, 2, 4)",0.9267
"(2, 4, 1, 2, 3, 3)",0.9247
"(2, 1, 0, 3, 0, 3)",0.9292
"(4, 4, 2, 1, 2, 3)",0.9209999999999999
"(4, 1, 3, 1, 0, 1)",0.8851
"(3, 2, 4, 1, 0, 2)",0.9276000000000001
"(3, 2, 4, 3, 2, 2)",0.9279000000000001
"(3, 2, 4, 3, 1, 4)",0.8945000000000001
"(2, 3, 0, 4, 4, 4)",0.9097
"(2, 4, 3, 0, 4, 4)",0.8931999999999999
"(3, 2, 4, 1, 4, 4)",0.8822
"(2, 1, 1, 2, 3, 3)",0.9095
"(2, 3, 4, 3, 0, 0)",0.9218999999999999
"(3, 0, 4, 1, 4, 4)",0.855
"(2, 3, 4, 0, 2, 4)",0.9224
"(4, 2, 0, 1, 2, 3)",0.9331999999999999
"(3, 0, 4, 3, 2, 4)",0.8885
"(0, 0, 4, 1, 3, 4)",0.8687666666666667
"(0, 1, 1, 0, 4, 0)",0.8025
"(2, 2, 2, 3, 4, 4)",0.9244
"(3, 4, 3, 2, 1, 4)",0.8969
"(3, 4, 4, 3, 1, 4)",0.8682
"(2, 3, 2, 3, 4, 0)",0.9287000000000001
"(4, 4, 3, 0, 3, 0)",0.8637
"(4, 3, 0, 1, 2, 0)",0.9127
"(2, 3, 0, 2, 0, 3)",0.9389
"(2, 3, 2, 0, 0, 3)",0.9261
"(2, 1, 2, 3, 2, 0)",0.9340999999999999
"(4, 3, 0, 4, 1, 0)",0.8597
"(3, 0, 2, 4, 4, 0)",0.9184
"(4, 1, 2, 3, 1, 3)",0.9213333333333332
"(2, 1, 0, 2, 3, 4)",0.9367
"(4, 0, 2, 3, 3, 3)",0.9221999999999998
"(0, 4, 0, 4, 1, 4)",0.5710666666666666
"(2, 3, 1, 4, 4, 0)",0.9129999999999999
"(0, 0, 1, 3, 1, 3)",0.8848666666666668
"(3, 2, 4, 1, 3, 2)",0.9275666666666667
"(3, 4, 0, 0, 0, 0)",0.8666666666666667
"(3, 1, 2, 0, 0, 0)",0.9219666666666666
"(2, 4, 1, 4, 2, 3)",0.9213333333333332
"(4, 4, 3, 4, 0, 0)",0.7835666666666667
"(2, 0, 4, 3, 3, 3)",0.9251999999999999
"(4, 0, 0, 2, 4, 2)",0.8774000000000001
"(2, 0, 3, 3, 3, 0)",0.9320999999999999
"(0, 0, 4, 2, 4, 2)",0.8746666666666666
"(3, 3, 4, 4, 3, 4)",0.8950333333333333
"(4, 3, 2, 2, 1, 4)",0.9161333333333332
"(4, 2, 1, 1, 0, 2)",0.9261000000000001
"(0, 4, 2, 4, 4, 0)",0.7876333333333332
"(3, 2, 4, 0, 4, 2)",0.9236666666666667
"(0, 4, 4, 3, 2, 2)",0.9112666666666667
"(0, 3, 3, 2, 4, 2)",0.9275333333333333
"(2, 4, 4, 1, 2, 3)",0.9249666666666667
"(0, 4, 2, 1, 4, 2)",0.9083666666666665
"(2, 1, 1, 0, 0, 4)",0.9082666666666667
"(3, 2, 0, 2, 0, 0)",0.9281333333333334
"(0, 4, 0, 0, 0, 4)",0.5590333333333334
"(4, 3, 1, 2, 1, 4)",0.8820999999999999
"(0, 0, 1, 1, 4, 4)",0.7379333333333333
"(4, 0, 1, 4, 2, 2)",0.9010666666666667
"(3, 4, 4, 3, 2, 2)",0.9135333333333334
"(3, 2, 2, 3, 3, 3)",0.9325333333333333
"(0, 1, 3, 0, 0, 0)",0.8753000000000002
"(2, 4, 1, 1, 2, 0)",0.9244333333333333
"(0, 2, 1, 0, 3, 3)",0.9198333333333334
"(3, 4, 0, 0, 3, 3)",0.9098333333333334
"(3, 1, 1, 3, 0, 2)",0.9166000000000001
"(2, 2, 2, 4, 4, 4)",0.9160333333333334
"(0, 3, 2, 0, 1, 3)",0.9251333333333334
"(3, 1, 4, 4, 4, 3)",0.8723333333333333
"(4, 3, 1, 0, 1, 4)",0.8510666666666666
"(2, 0, 0, 4, 0, 2)",0.9218999999999999
"(3, 1, 1, 0, 4, 4)",0.8671
"(2, 2, 0, 2, 3, 2)",0.9437333333333333
"(0, 2, 0, 4, 4, 0)",0.8015333333333332
"(3, 0, 4, 1, 2, 2)",0.9199333333333334
"(3, 2, 3, 3, 3, 2)",0.9286666666666668
"(0, 2, 0, 2, 2, 4)",0.9215999999999999
"(0, 3, 3, 2, 1, 4)",0.9141666666666667
"(0, 0, 3, 0, 2, 3)",0.9232666666666667
"(4, 2, 2, 0, 0, 0)",0.8710666666666669
"(3, 4, 3, 1, 4, 3)",0.9016000000000001
"(0, 4, 2, 0, 2, 0)",0.8783
"(2, 3, 3, 4, 1, 0)",0.9136333333333333
"(4, 3, 2, 0, 4, 3)",0.9046999999999998
"(2, 1, 3, 0, 0, 3)",0.9256
"(3, 3, 2, 1, 4, 3)",0.9218999999999999
"(2, 3, 1, 3, 1, 4)",0.8999333333333334
"(3, 4, 1, 2, 2, 4)",0.8993666666666666
"(2, 0, 0, 2, 4, 2)",0.9346333333333332
"(2, 3, 1, 2, 1, 4)",0.9031666666666667
"(3, 2, 0, 2, 1, 0)",0.9300333333333333
"(2, 1, 0, 0, 4, 0)",0.9205333333333333
"(2, 0, 4, 4, 1, 2)",0.9148666666666666
"(3, 0, 0, 4, 1, 2)",0.9229333333333334
"(3, 3, 1, 0, 1, 4)",0.8596666666666666
"(0, 1, 0, 2, 1, 2)",0.9356666666666666
"(4, 3, 0, 3, 4, 4)",0.8601666666666666
"(0, 2, 3, 4, 2, 3)",0.9269333333333334
"(3, 2, 0, 1, 0, 3)",0.9328333333333332
"(4, 2, 4, 1, 0, 2)",0.8947333333333334
"(0, 2, 1, 0, 4, 4)",0.8586666666666667
"(3, 2, 3, 4, 4, 3)",0.9264999999999999
"(1, 3, 0, 1, 1, 2)",0.9253333333333335
"(3, 3, 3, 0, 0, 4)",0.8974666666666667
"(4, 4, 2, 2, 3, 4)",0.9016666666666667
"(2, 3, 0, 2, 1, 3)",0.939
"(4, 0, 3, 1, 4, 0)",0.865
"(2, 3, 4, 1, 3, 3)",0.9236666666666667
"(2, 4, 2, 0, 0, 4)",0.8993333333333333
"(0, 1, 2, 2, 0, 0)",0.9217
"(3, 0, 1, 1, 3, 3)",0.8901
